x,y,z
2.366999999999999105e+00,1.310000000000002274e-01,9.569999999999999618e-01
2.438999999999998280e+00,1.210000000000004405e-01,9.579999999999999627e-01
2.092999999999998195e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.887999999999998124e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.374999999999998224e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.062999999999998835e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.143999999999998352e+00,1.430000000000006821e-01,9.569999999999999618e-01
2.297999999999998266e+00,1.160000000000005471e-01,9.579999999999999627e-01
2.023999999999999133e+00,1.360000000000001208e-01,9.569999999999999618e-01
1.984999999999999432e+00,1.280000000000001137e-01,9.569999999999999618e-01
2.915999999999998593e+00,1.270000000000006679e-01,9.569999999999999618e-01
2.967999999999998195e+00,1.160000000000005471e-01,9.579999999999999627e-01
1.714999999999998082e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.082999999999998408e+00,1.350000000000006750e-01,9.569999999999999618e-01
9.800000000000004263e-01,7.600000000000051159e-02,1.038999999999999924e+00
7.399999999999984368e-01,5.799999999999982947e-02,1.028999999999999915e+00
9.740000000000001990e-01,5.600000000000004974e-02,1.038999999999999924e+00
7.059999999999995168e-01,5.700000000000038369e-02,1.026999999999999913e+00
1.233999999999998209e+00,6.899999999999995026e-02,1.049999999999999822e+00
1.222999999999998977e+00,6.700000000000017053e-02,1.049999999999999822e+00
7.919999999999980389e-01,6.099999999999994316e-02,1.030999999999999917e+00
6.799999999999997158e-01,7.300000000000039790e-02,1.026999999999999913e+00
1.314999999999997726e+00,7.399999999999984368e-02,1.053999999999999826e+00
9.619999999999997442e-01,5.799999999999982947e-02,1.037999999999999812e+00
1.273999999999997357e+00,7.399999999999984368e-02,1.051999999999999824e+00
7.319999999999993179e-01,6.800000000000050449e-02,1.028999999999999915e+00
1.282999999999997698e+00,7.000000000000028422e-02,1.051999999999999824e+00
1.116999999999997328e+00,6.500000000000039080e-02,1.044999999999999929e+00
1.204999999999998295e+00,5.700000000000038369e-02,1.048999999999999932e+00
8.959999999999972431e-01,5.600000000000004974e-02,1.035999999999999810e+00
7.419999999999973284e-01,5.299999999999993605e-02,1.028999999999999915e+00
8.469999999999977547e-01,7.300000000000039790e-02,1.033999999999999808e+00
8.919999999999994600e-01,7.500000000000017764e-02,1.035999999999999810e+00
9.319999999999986073e-01,7.200000000000006395e-02,1.036999999999999922e+00
7.509999999999976694e-01,6.300000000000061107e-02,1.028999999999999915e+00
8.179999999999978400e-01,6.700000000000017053e-02,1.031999999999999806e+00
9.039999999999999147e-01,6.800000000000050449e-02,1.035999999999999810e+00
6.839999999999974989e-01,6.599999999999983658e-02,1.026999999999999913e+00
7.719999999999984652e-01,6.400000000000005684e-02,1.029999999999999805e+00
7.199999999999988631e-01,6.500000000000039080e-02,1.027999999999999803e+00
1.247999999999997556e+00,7.600000000000051159e-02,1.050999999999999934e+00
1.074999999999999289e+00,5.700000000000038369e-02,1.042999999999999927e+00
9.119999999999990337e-01,5.100000000000015632e-02,1.035999999999999810e+00
8.019999999999996021e-01,6.599999999999983658e-02,1.031999999999999806e+00
7.999999999999971578e-01,5.200000000000049027e-02,1.030999999999999917e+00
6.859999999999999432e-01,6.700000000000017053e-02,1.026999999999999913e+00
7.759999999999998010e-01,5.200000000000049027e-02,1.029999999999999805e+00
8.649999999999984368e-01,7.000000000000028422e-02,1.033999999999999808e+00
1.192000000000000171e+00,6.200000000000027711e-02,1.047999999999999821e+00
7.839999999999989200e-01,6.200000000000027711e-02,1.030999999999999917e+00
6.779999999999972715e-01,7.500000000000017764e-02,1.026999999999999913e+00
9.059999999999988063e-01,5.700000000000038369e-02,1.035999999999999810e+00
1.140999999999998238e+00,7.600000000000051159e-02,1.045999999999999819e+00
7.029999999999994031e-01,7.699999999999995737e-02,1.027999999999999803e+00
7.149999999999998579e-01,7.900000000000062528e-02,1.027999999999999803e+00
1.259000000000000341e+00,7.100000000000061817e-02,1.050999999999999934e+00
6.789999999999984936e-01,6.599999999999983658e-02,1.025999999999999801e+00
7.489999999999987779e-01,6.800000000000050449e-02,1.028999999999999915e+00
6.869999999999976126e-01,6.000000000000049738e-02,1.026999999999999913e+00
1.178999999999998494e+00,7.100000000000061817e-02,1.047999999999999821e+00
9.489999999999980673e-01,7.300000000000039790e-02,1.037999999999999812e+00
1.047999999999998266e+00,7.300000000000039790e-02,1.041999999999999815e+00
7.419999999999973284e-01,6.400000000000005684e-02,1.028999999999999915e+00
8.419999999999987494e-01,5.500000000000060396e-02,1.032999999999999918e+00
8.249999999999992895e-01,6.300000000000061107e-02,1.032999999999999918e+00
1.067000000000000171e+00,5.299999999999993605e-02,1.042999999999999927e+00
6.729999999999982663e-01,6.599999999999983658e-02,1.025999999999999801e+00
9.830000000000005400e-01,5.500000000000060396e-02,1.038999999999999924e+00
1.171999999999997044e+00,6.500000000000039080e-02,1.046999999999999931e+00
7.409999999999996589e-01,5.400000000000027001e-02,1.028999999999999915e+00
1.241999999999997328e+00,6.300000000000061107e-02,1.049999999999999822e+00
8.409999999999975273e-01,5.200000000000049027e-02,1.032999999999999918e+00
8.900000000000005684e-01,5.400000000000027001e-02,1.034999999999999920e+00
8.329999999999984084e-01,5.500000000000060396e-02,1.032999999999999918e+00
1.179999999999999716e+00,6.500000000000039080e-02,1.047999999999999821e+00
7.229999999999989768e-01,6.000000000000049738e-02,1.027999999999999803e+00
7.330000000000005400e-01,6.300000000000061107e-02,1.028999999999999915e+00
7.210000000000000853e-01,7.699999999999995737e-02,1.027999999999999803e+00
1.119999999999997442e+00,6.599999999999983658e-02,1.044999999999999929e+00
1.001999999999998892e+00,7.800000000000029132e-02,1.039999999999999813e+00
7.069999999999971863e-01,6.099999999999994316e-02,1.027999999999999803e+00
8.539999999999992042e-01,5.799999999999982947e-02,1.033999999999999808e+00
1.070000000000000284e+00,4.999999999999982236e-02,1.042999999999999927e+00
6.789999999999984936e-01,7.900000000000062528e-02,1.026999999999999913e+00
8.580000000000005400e-01,5.200000000000049027e-02,1.033999999999999808e+00
1.120999999999998664e+00,6.300000000000061107e-02,1.044999999999999929e+00
9.149999999999991473e-01,7.500000000000017764e-02,1.036999999999999922e+00
8.439999999999976410e-01,7.900000000000062528e-02,1.033999999999999808e+00
8.219999999999991758e-01,6.800000000000050449e-02,1.032999999999999918e+00
6.849999999999987210e-01,6.899999999999995026e-02,1.026999999999999913e+00
7.880000000000002558e-01,6.599999999999983658e-02,1.030999999999999917e+00
7.389999999999972147e-01,5.600000000000004974e-02,1.028999999999999915e+00
1.085999999999998522e+00,5.299999999999993605e-02,1.043999999999999817e+00
6.839999999999974989e-01,7.900000000000062528e-02,1.026999999999999913e+00
1.169000000000000483e+00,4.900000000000037659e-02,1.045999999999999819e+00
1.262000000000000455e+00,5.400000000000027001e-02,1.047999999999999821e+00
1.278999999999999915e+00,4.999999999999982236e-02,1.046999999999999931e+00
1.192000000000000171e+00,5.400000000000027001e-02,1.047999999999999821e+00
1.311999999999997613e+00,5.799999999999982947e-02,1.049999999999999822e+00
1.298999999999999488e+00,5.100000000000015632e-02,1.047999999999999821e+00
1.171999999999997044e+00,4.900000000000037659e-02,1.045999999999999819e+00
1.233999999999998209e+00,5.200000000000049027e-02,1.047999999999999821e+00
1.270999999999997243e+00,6.000000000000049738e-02,1.049999999999999822e+00
1.279999999999997584e+00,5.799999999999982947e-02,1.048999999999999932e+00
1.297999999999998266e+00,4.999999999999982236e-02,1.046999999999999931e+00
1.262999999999998124e+00,5.700000000000038369e-02,1.048999999999999932e+00
1.304999999999999716e+00,7.100000000000061817e-02,1.052999999999999936e+00
1.245999999999998664e+00,5.600000000000004974e-02,1.048999999999999932e+00
1.310999999999999943e+00,6.300000000000061107e-02,1.050999999999999934e+00
1.176999999999999602e+00,4.800000000000004263e-02,1.045999999999999819e+00
1.308999999999997499e+00,5.700000000000038369e-02,1.048999999999999932e+00
1.310999999999999943e+00,6.800000000000050449e-02,1.051999999999999824e+00
1.259999999999998010e+00,4.700000000000059686e-02,1.045999999999999819e+00
6.609999999999978115e-01,6.099999999999994316e-02,1.024999999999999911e+00
6.709999999999993747e-01,6.400000000000005684e-02,1.025999999999999801e+00
6.719999999999970441e-01,6.099999999999994316e-02,1.025999999999999801e+00
5.869999999999997442e-01,6.099999999999994316e-02,1.024999999999999911e+00
6.429999999999971294e-01,5.900000000000016342e-02,1.024999999999999911e+00
5.309999999999988063e-01,6.000000000000049738e-02,1.023999999999999799e+00
5.449999999999981526e-01,5.900000000000016342e-02,1.023999999999999799e+00
6.039999999999992042e-01,7.300000000000039790e-02,1.024999999999999911e+00
6.349999999999980105e-01,7.500000000000017764e-02,1.025999999999999801e+00
6.529999999999986926e-01,6.400000000000005684e-02,1.024999999999999911e+00
6.349999999999980105e-01,6.099999999999994316e-02,1.024999999999999911e+00
5.960000000000000853e-01,6.000000000000049738e-02,1.024999999999999911e+00
6.499999999999985789e-01,7.699999999999995737e-02,1.025999999999999801e+00
5.320000000000000284e-01,5.700000000000038369e-02,1.023999999999999799e+00
5.049999999999990052e-01,7.200000000000006395e-02,1.023999999999999799e+00
6.239999999999987779e-01,7.100000000000061817e-02,1.024999999999999911e+00
5.709999999999979536e-01,5.799999999999982947e-02,1.023999999999999799e+00
5.739999999999980673e-01,6.500000000000039080e-02,1.024999999999999911e+00
5.120000000000004547e-01,7.300000000000039790e-02,1.024999999999999911e+00
5.549999999999997158e-01,6.200000000000027711e-02,1.023999999999999799e+00
6.219999999999998863e-01,6.099999999999994316e-02,1.024999999999999911e+00
5.150000000000005684e-01,6.899999999999995026e-02,1.023999999999999799e+00
5.589999999999974989e-01,6.800000000000050449e-02,1.024999999999999911e+00
5.999999999999978684e-01,6.000000000000049738e-02,1.024999999999999911e+00
4.899999999999984368e-01,6.899999999999995026e-02,1.023999999999999799e+00
4.579999999999984084e-01,5.700000000000038369e-02,1.022999999999999909e+00
5.819999999999971863e-01,5.799999999999982947e-02,1.024999999999999911e+00
5.549999999999997158e-01,6.099999999999994316e-02,1.023999999999999799e+00
6.379999999999981242e-01,6.400000000000005684e-02,1.024999999999999911e+00
5.169999999999994600e-01,6.000000000000049738e-02,1.023999999999999799e+00
4.899999999999984368e-01,6.599999999999983658e-02,1.023999999999999799e+00
5.159999999999982379e-01,5.500000000000060396e-02,1.023999999999999799e+00
6.199999999999974420e-01,6.099999999999994316e-02,1.024999999999999911e+00
6.020000000000003126e-01,7.300000000000039790e-02,1.024999999999999911e+00
5.929999999999999716e-01,7.200000000000006395e-02,1.024999999999999911e+00
4.519999999999981810e-01,5.900000000000016342e-02,1.022999999999999909e+00
6.199999999999974420e-01,7.699999999999995737e-02,1.025999999999999801e+00
6.359999999999992326e-01,6.200000000000027711e-02,1.024999999999999911e+00
5.679999999999978400e-01,5.400000000000027001e-02,1.023999999999999799e+00
5.159999999999982379e-01,7.200000000000006395e-02,1.024999999999999911e+00
3.557999999999998053e+00,1.059999999999998721e-01,9.739999999999999769e-01
4.269999999999999574e+00,1.059999999999998721e-01,9.749999999999999778e-01
3.726999999999998536e+00,1.009999999999999787e-01,9.929999999999999938e-01
3.754999999999999005e+00,9.900000000000019895e-02,1.000000000000000000e+00
4.146999999999998465e+00,9.500000000000063949e-02,1.013999999999999790e+00
3.815999999999998948e+00,1.050000000000004263e-01,9.799999999999999822e-01
4.012999999999998124e+00,1.030000000000006466e-01,9.849999999999999867e-01
4.191999999999998394e+00,9.500000000000063949e-02,1.014999999999999902e+00
4.071999999999999176e+00,9.600000000000008527e-02,1.010999999999999899e+00
4.114999999999998437e+00,9.799999999999986500e-02,1.002000000000000002e+00
3.738999999999998991e+00,1.030000000000006466e-01,9.849999999999999867e-01
3.222999999999998977e+00,1.089999999999999858e-01,9.609999999999999654e-01
4.218999999999999417e+00,9.700000000000041922e-02,1.006999999999999895e+00
3.980999999999998096e+00,9.799999999999986500e-02,1.004000000000000004e+00
4.139999999999998792e+00,1.000000000000005329e-01,9.979999999999999982e-01
3.992999999999998550e+00,1.089999999999999858e-01,9.659999999999999698e-01
3.302999999999999048e+00,1.080000000000005400e-01,9.639999999999999680e-01
4.265999999999998238e+00,9.900000000000019895e-02,9.989999999999999991e-01
3.962999999999999190e+00,9.500000000000063949e-02,1.013999999999999790e+00
3.418999999999998707e+00,1.080000000000005400e-01,9.699999999999999734e-01
4.241999999999999105e+00,1.009999999999999787e-01,9.919999999999999929e-01
3.471999999999999531e+00,1.100000000000003197e-01,9.609999999999999654e-01
3.868999999999997996e+00,9.799999999999986500e-02,1.002000000000000002e+00
3.698999999999998067e+00,1.070000000000002061e-01,9.739999999999999769e-01
3.769999999999999574e+00,1.040000000000000924e-01,9.839999999999999858e-01
3.197999999999998622e+00,1.070000000000002061e-01,9.649999999999999689e-01
3.960999999999998522e+00,1.059999999999998721e-01,9.769999999999999796e-01
4.167999999999999261e+00,1.059999999999998721e-01,9.739999999999999769e-01
3.375999999999999446e+00,1.050000000000004263e-01,9.729999999999999760e-01
3.863999999999998991e+00,1.089999999999999858e-01,9.649999999999999689e-01
3.684999999999998721e+00,1.020000000000003126e-01,9.889999999999999902e-01
3.229999999999998650e+00,1.080000000000005400e-01,9.629999999999999671e-01
3.711999999999997968e+00,1.000000000000005329e-01,9.959999999999999964e-01
3.800999999999998380e+00,1.059999999999998721e-01,9.739999999999999769e-01
3.319999999999998508e+00,1.050000000000004263e-01,9.719999999999999751e-01
3.537999999999998479e+00,1.030000000000006466e-01,9.849999999999999867e-01
3.282999999999999474e+00,1.059999999999998721e-01,9.699999999999999734e-01
3.660999999999999588e+00,1.009999999999999787e-01,9.939999999999999947e-01
4.133999999999998565e+00,9.799999999999986500e-02,1.002000000000000002e+00
3.310999999999998167e+00,1.089999999999999858e-01,9.589999999999999636e-01
4.355999999999998096e+00,1.040000000000000924e-01,9.809999999999999831e-01
4.249999999999998224e+00,1.040000000000000924e-01,9.819999999999999840e-01
4.023999999999999133e+00,1.000000000000005329e-01,9.959999999999999964e-01
3.763999999999999346e+00,1.070000000000002061e-01,9.719999999999999751e-01
3.728999999999999204e+00,1.059999999999998721e-01,9.769999999999999796e-01
3.728999999999999204e+00,1.020000000000003126e-01,9.889999999999999902e-01
4.045999999999999375e+00,1.040000000000000924e-01,9.829999999999999849e-01
3.195999999999997954e+00,1.089999999999999858e-01,9.589999999999999636e-01
3.528999999999998138e+00,1.050000000000004263e-01,9.789999999999999813e-01
3.395999999999999019e+00,1.059999999999998721e-01,9.779999999999999805e-01
3.624999999999998224e+00,1.100000000000003197e-01,9.629999999999999671e-01
3.476999999999998536e+00,1.089999999999999858e-01,9.639999999999999680e-01
3.406999999999998252e+00,1.110000000000006537e-01,9.599999999999999645e-01
3.532999999999999474e+00,1.070000000000002061e-01,9.719999999999999751e-01
4.036999999999999034e+00,1.009999999999999787e-01,9.929999999999999938e-01
4.058999999999999275e+00,1.020000000000003126e-01,9.879999999999999893e-01
4.077999999999999403e+00,1.020000000000003126e-01,9.899999999999999911e-01
4.196999999999999176e+00,9.799999999999986500e-02,1.004000000000000004e+00
4.193999999999999062e+00,9.900000000000019895e-02,9.989999999999999991e-01
