x,y,z
5.803999999999999382e+00,1.440000000000001279e-01,1.664999999999999813e+00
5.820999999999999730e+00,2.350000000000000977e-01,1.561999999999999833e+00
5.809999999999998721e+00,2.299999999999999822e-01,1.850999999999999979e+00
5.807999999999999829e+00,2.039999999999999591e-01,1.792999999999999927e+00
5.814999999999999503e+00,2.030000000000000693e-01,1.597999999999999865e+00
5.816999999999999282e+00,2.190000000000000835e-01,1.607999999999999874e+00
5.814999999999999503e+00,2.030000000000000693e-01,1.605999999999999872e+00
5.806999999999999496e+00,1.719999999999999307e-01,1.712999999999999856e+00
5.807999999999999829e+00,1.519999999999999130e-01,1.593999999999999861e+00
5.810999999999999943e+00,1.659999999999999254e-01,1.568999999999999950e+00
5.812999999999998835e+00,2.110000000000000764e-01,1.670999999999999819e+00
5.803999999999999382e+00,1.830000000000000515e-01,1.832999999999999963e+00
5.807999999999999829e+00,1.739999999999999325e-01,1.692999999999999838e+00
5.819999999999999396e+00,2.319999999999999840e-01,1.554999999999999938e+00
5.812999999999998835e+00,2.059999999999999609e-01,1.653000000000000025e+00
5.809999999999998721e+00,1.959999999999999520e-01,1.701999999999999957e+00
5.814999999999999503e+00,2.070000000000000728e-01,1.622999999999999998e+00
5.815999999999998948e+00,2.090000000000000746e-01,1.602999999999999980e+00
5.803999999999999382e+00,1.440000000000001279e-01,1.680999999999999828e+00
5.800999999999999268e+00,1.229999999999999982e-01,1.688999999999999835e+00
5.810999999999999943e+00,1.899999999999999467e-01,1.657999999999999918e+00
5.809999999999998721e+00,2.159999999999999698e-01,1.787999999999999812e+00
5.805999999999999162e+00,1.719999999999999307e-01,1.727999999999999980e+00
5.809999999999998721e+00,2.079999999999999627e-01,1.754000000000000004e+00
5.803999999999999382e+00,1.899999999999999467e-01,1.864999999999999991e+00
5.806999999999999496e+00,2.079999999999999627e-01,1.839999999999999858e+00
5.807999999999999829e+00,1.450000000000000178e-01,1.584999999999999964e+00
5.805999999999999162e+00,2.130000000000000782e-01,1.881000000000000005e+00
5.802999999999999048e+00,1.850000000000000533e-01,1.850999999999999979e+00
5.812999999999998835e+00,2.270000000000000906e-01,1.739999999999999991e+00
5.801999999999999602e+00,1.619999999999999218e-01,1.800999999999999934e+00
5.801999999999999602e+00,1.370000000000000107e-01,1.707999999999999963e+00
5.805999999999999162e+00,1.530000000000000249e-01,1.647000000000000020e+00
5.816999999999999282e+00,2.299999999999999822e-01,1.651000000000000023e+00
5.814999999999999503e+00,2.170000000000000817e-01,1.647000000000000020e+00
5.806999999999999496e+00,1.539999999999999147e-01,1.623999999999999888e+00
5.814999999999999503e+00,1.919999999999999485e-01,1.559999999999999831e+00
5.816999999999999282e+00,2.270000000000000906e-01,1.639999999999999902e+00
5.799999999999998934e+00,1.040000000000000924e-01,1.645000000000000018e+00
5.816999999999999282e+00,2.359999999999999876e-01,1.675999999999999934e+00
5.817999999999999616e+00,2.239999999999999769e-01,1.602999999999999980e+00
5.819999999999999396e+00,2.399999999999999911e-01,1.596999999999999975e+00
5.800999999999999268e+00,1.140000000000001013e-01,1.643000000000000016e+00
5.804999999999999716e+00,1.370000000000000107e-01,1.637000000000000011e+00
5.811999999999999389e+00,1.950000000000000622e-01,1.643999999999999906e+00
5.814999999999999503e+00,2.310000000000000941e-01,1.692999999999999838e+00
5.800999999999999268e+00,1.069999999999999840e-01,1.635000000000000009e+00
5.808999999999999275e+00,1.850000000000000533e-01,1.694999999999999840e+00
5.804999999999999716e+00,1.870000000000000551e-01,1.828999999999999959e+00
5.803999999999999382e+00,1.679999999999999272e-01,1.766999999999999904e+00
5.807999999999999829e+00,1.750000000000000444e-01,1.697999999999999954e+00
5.808999999999999275e+00,1.590000000000000302e-01,1.604999999999999982e+00
5.807999999999999829e+00,1.850000000000000533e-01,1.724999999999999867e+00
5.818999999999999062e+00,2.130000000000000782e-01,1.528000000000000025e+00
5.802999999999999048e+00,1.630000000000000338e-01,1.786999999999999922e+00
5.820999999999999730e+00,2.350000000000000977e-01,1.551999999999999824e+00
5.810999999999999943e+00,1.999999999999999556e-01,1.681999999999999940e+00
5.807999999999999829e+00,1.899999999999999467e-01,1.754000000000000004e+00
5.809999999999998721e+00,1.930000000000000604e-01,1.706999999999999851e+00
5.812999999999998835e+00,2.310000000000000941e-01,1.772999999999999909e+00
5.814999999999999503e+00,2.310000000000000941e-01,1.710999999999999854e+00
5.810999999999999943e+00,2.239999999999999769e-01,1.780999999999999917e+00
5.810999999999999943e+00,2.299999999999999822e-01,1.827999999999999847e+00
5.809999999999998721e+00,2.290000000000000924e-01,1.850999999999999979e+00
5.819999999999999396e+00,2.319999999999999840e-01,1.576999999999999957e+00
5.798999999999999488e+00,9.899999999999997691e-02,1.657999999999999918e+00
5.810999999999999943e+00,2.050000000000000711e-01,1.729999999999999982e+00
5.813999999999999169e+00,2.330000000000000959e-01,1.747999999999999998e+00
5.805999999999999162e+00,2.070000000000000728e-01,1.852999999999999980e+00
5.813999999999999169e+00,2.239999999999999769e-01,1.705999999999999961e+00
5.809999999999998721e+00,2.090000000000000746e-01,1.764999999999999902e+00
5.811999999999999389e+00,1.779999999999999361e-01,1.576999999999999957e+00
5.815999999999998948e+00,2.039999999999999591e-01,1.575999999999999845e+00
5.813999999999999169e+00,1.959999999999999520e-01,1.602999999999999980e+00
5.809999999999998721e+00,1.819999999999999396e-01,1.651999999999999913e+00
5.809999999999998721e+00,1.750000000000000444e-01,1.618999999999999995e+00
5.813999999999999169e+00,2.010000000000000675e-01,1.604999999999999982e+00
5.809999999999998721e+00,1.930000000000000604e-01,1.688999999999999835e+00
5.803999999999999382e+00,1.979999999999999538e-01,1.872999999999999998e+00
5.816999999999999282e+00,2.319999999999999840e-01,1.645000000000000018e+00
5.809999999999998721e+00,1.619999999999999218e-01,1.574999999999999956e+00
5.802999999999999048e+00,1.590000000000000302e-01,1.766000000000000014e+00
5.813999999999999169e+00,2.130000000000000782e-01,1.673999999999999932e+00
5.806999999999999496e+00,1.450000000000000178e-01,1.607999999999999874e+00
5.820999999999999730e+00,2.410000000000001030e-01,1.582999999999999963e+00
5.815999999999998948e+00,2.310000000000000941e-01,1.686999999999999833e+00
5.817999999999999616e+00,2.210000000000000853e-01,1.592999999999999972e+00
5.806999999999999496e+00,1.810000000000000497e-01,1.752000000000000002e+00
5.811999999999999389e+00,2.319999999999999840e-01,1.780999999999999917e+00
5.816999999999999282e+00,2.059999999999999609e-01,1.539999999999999813e+00
5.811999999999999389e+00,2.090000000000000746e-01,1.708999999999999853e+00
5.818999999999999062e+00,2.410000000000001030e-01,1.620999999999999996e+00
5.800999999999999268e+00,1.479999999999999094e-01,1.776000000000000023e+00
5.798999999999999488e+00,9.699999999999997513e-02,1.631999999999999895e+00
5.807999999999999829e+00,1.799999999999999378e-01,1.707999999999999963e+00
5.810999999999999943e+00,1.699999999999999289e-01,1.575999999999999845e+00
5.815999999999998948e+00,2.070000000000000728e-01,1.595999999999999863e+00
5.819999999999999396e+00,2.230000000000000870e-01,1.533999999999999808e+00
5.815999999999998948e+00,2.230000000000000870e-01,1.635000000000000009e+00
5.809999999999998721e+00,2.170000000000000817e-01,1.785999999999999810e+00
5.802999999999999048e+00,1.300000000000001155e-01,1.651999999999999913e+00
5.808999999999999275e+00,1.659999999999999254e-01,1.616999999999999993e+00
5.811999999999999389e+00,2.370000000000000995e-01,1.818999999999999950e+00
5.808999999999999275e+00,1.819999999999999396e-01,1.676999999999999824e+00
5.812999999999998835e+00,2.370000000000000995e-01,1.772999999999999909e+00
5.816999999999999282e+00,2.079999999999999627e-01,1.560999999999999943e+00
5.801999999999999602e+00,1.490000000000000213e-01,1.754999999999999893e+00
5.818999999999999062e+00,2.290000000000000924e-01,1.577999999999999847e+00
5.807999999999999829e+00,2.250000000000000888e-01,1.871999999999999886e+00
5.805999999999999162e+00,1.710000000000000409e-01,1.712999999999999856e+00
5.802999999999999048e+00,1.270000000000000018e-01,1.653000000000000025e+00
5.821999999999999176e+00,2.419999999999999929e-01,1.554999999999999938e+00
5.811999999999999389e+00,2.179999999999999716e-01,1.733999999999999986e+00
5.807999999999999829e+00,1.519999999999999130e-01,1.598999999999999977e+00
5.802999999999999048e+00,1.499999999999999112e-01,1.723999999999999977e+00
5.805999999999999162e+00,1.759999999999999343e-01,1.737999999999999989e+00
5.801999999999999602e+00,1.799999999999999378e-01,1.868999999999999995e+00
5.797999999999999154e+00,1.020000000000000906e-01,1.677999999999999936e+00
5.803999999999999382e+00,2.050000000000000711e-01,1.914999999999999813e+00
5.803999999999999382e+00,1.750000000000000444e-01,1.797999999999999821e+00
5.805999999999999162e+00,1.719999999999999307e-01,1.727999999999999980e+00
5.801999999999999602e+00,1.270000000000000018e-01,1.668999999999999817e+00
5.807999999999999829e+00,2.270000000000000906e-01,1.887999999999999901e+00
5.812999999999998835e+00,2.090000000000000746e-01,1.682999999999999829e+00
5.801999999999999602e+00,1.799999999999999378e-01,1.859999999999999876e+00
5.809999999999998721e+00,2.210000000000000853e-01,1.801999999999999824e+00
5.806999999999999496e+00,2.159999999999999698e-01,1.872999999999999998e+00
5.807999999999999829e+00,1.539999999999999147e-01,1.594999999999999973e+00
5.808999999999999275e+00,1.599999999999999201e-01,1.604999999999999982e+00
5.813999999999999169e+00,2.319999999999999840e-01,1.723999999999999977e+00
5.805999999999999162e+00,1.370000000000000107e-01,1.609999999999999876e+00
5.803999999999999382e+00,1.630000000000000338e-01,1.750999999999999890e+00
5.806999999999999496e+00,1.859999999999999432e-01,1.754000000000000004e+00
5.808999999999999275e+00,2.159999999999999698e-01,1.815999999999999837e+00
5.808999999999999275e+00,1.739999999999999325e-01,1.649000000000000021e+00
5.821999999999999176e+00,2.359999999999999876e-01,1.510999999999999899e+00
5.814999999999999503e+00,2.370000000000000995e-01,1.723999999999999977e+00
5.797999999999999154e+00,1.120000000000000995e-01,1.720999999999999863e+00
5.809999999999998721e+00,2.090000000000000746e-01,1.746999999999999886e+00
5.781999999999999140e+00,1.410000000000000142e-01,9.540000000000000702e-01
5.775999999999999801e+00,1.049999999999999822e-01,1.014000000000000012e+00
5.780999999999998806e+00,1.360000000000001208e-01,9.690000000000000835e-01
5.786999999999999034e+00,1.360000000000001208e-01,1.135000000000000009e+00
5.819999999999999396e+00,2.450000000000001066e-01,1.421999999999999931e+00
5.809999999999998721e+00,2.079999999999999627e-01,1.350999999999999979e+00
5.818999999999999062e+00,2.399999999999999911e-01,1.409999999999999920e+00
5.806999999999999496e+00,2.259999999999999787e-01,1.238999999999999879e+00
5.807999999999999829e+00,2.350000000000000977e-01,1.223999999999999977e+00
5.802999999999999048e+00,1.839999999999999414e-01,1.282999999999999918e+00
5.800999999999999268e+00,1.850000000000000533e-01,1.254000000000000004e+00
5.811999999999999389e+00,2.230000000000000870e-01,1.338999999999999968e+00
5.814999999999999503e+00,2.250000000000000888e-01,1.383000000000000007e+00
5.805999999999999162e+00,2.179999999999999716e-01,1.252999999999999892e+00
5.814999999999999503e+00,2.379999999999999893e-01,1.357999999999999874e+00
5.801999999999999602e+00,1.979999999999999538e-01,1.231999999999999984e+00
5.800999999999999268e+00,1.839999999999999414e-01,1.258000000000000007e+00
5.800999999999999268e+00,2.150000000000000799e-01,1.164999999999999813e+00
5.798999999999999488e+00,1.919999999999999485e-01,1.195999999999999952e+00
5.807999999999999829e+00,2.010000000000000675e-01,1.337999999999999856e+00
5.805999999999999162e+00,2.110000000000000764e-01,1.262999999999999901e+00
5.806999999999999496e+00,2.170000000000000817e-01,1.264000000000000012e+00
5.803999999999999382e+00,2.110000000000000764e-01,1.226999999999999869e+00
5.804999999999999716e+00,2.459999999999999964e-01,1.145999999999999908e+00
5.812999999999998835e+00,2.390000000000001013e-01,1.310999999999999943e+00
5.803999999999999382e+00,2.110000000000000764e-01,1.229999999999999982e+00
5.809999999999998721e+00,2.279999999999999805e-01,1.282999999999999918e+00
5.808999999999999275e+00,2.359999999999999876e-01,1.252000000000000002e+00
5.803999999999999382e+00,2.199999999999999734e-01,1.200999999999999845e+00
5.798999999999999488e+00,2.090000000000000746e-01,1.137999999999999901e+00
5.803999999999999382e+00,2.159999999999999698e-01,1.213999999999999968e+00
5.793999999999998707e+00,1.619999999999999218e-01,1.183999999999999941e+00
5.806999999999999496e+00,2.310000000000000941e-01,1.217999999999999972e+00
5.807999999999999829e+00,2.210000000000000853e-01,1.280000000000000027e+00
5.785999999999999588e+00,1.479999999999999094e-01,1.083999999999999853e+00
5.804999999999999716e+00,2.219999999999999751e-01,1.206999999999999851e+00
5.810999999999999943e+00,2.410000000000001030e-01,1.272999999999999909e+00
5.813999999999999169e+00,2.190000000000000835e-01,1.395999999999999908e+00
5.808999999999999275e+00,2.030000000000000693e-01,1.339999999999999858e+00
5.809999999999998721e+00,2.150000000000000799e-01,1.329999999999999849e+00
5.808999999999999275e+00,2.270000000000000906e-01,1.274000000000000021e+00
5.815999999999998948e+00,2.270000000000000906e-01,1.401000000000000023e+00
5.780999999999998806e+00,1.410000000000000142e-01,1.012999999999999901e+00
5.817999999999999616e+00,2.279999999999999805e-01,1.435999999999999943e+00
5.803999999999999382e+00,2.330000000000000959e-01,1.171999999999999931e+00
5.799999999999998934e+00,1.990000000000000657e-01,1.181999999999999940e+00
5.806999999999999496e+00,2.170000000000000817e-01,1.260000000000000009e+00
5.787999999999999368e+00,1.630000000000000338e-01,1.070999999999999952e+00
5.807999999999999829e+00,2.059999999999999609e-01,1.324999999999999956e+00
5.790999999999999481e+00,1.530000000000000249e-01,1.157000000000000028e+00
5.808999999999999275e+00,2.210000000000000853e-01,1.292999999999999927e+00
5.803999999999999382e+00,1.839999999999999414e-01,1.301999999999999824e+00
5.804999999999999716e+00,1.919999999999999485e-01,1.291999999999999815e+00
5.785999999999999588e+00,1.670000000000000373e-01,1.024999999999999911e+00
5.797999999999999154e+00,1.959999999999999520e-01,1.159999999999999920e+00
5.807999999999999829e+00,2.279999999999999805e-01,1.246999999999999886e+00
5.804999999999999716e+00,1.879999999999999449e-01,1.316999999999999948e+00
5.807999999999999829e+00,2.099999999999999645e-01,1.299999999999999822e+00
5.814999999999999503e+00,2.359999999999999876e-01,1.361999999999999877e+00
5.811999999999999389e+00,2.159999999999999698e-01,1.359999999999999876e+00
5.788999999999999702e+00,1.510000000000000231e-01,1.131000000000000005e+00
5.800999999999999268e+00,1.830000000000000515e-01,1.260000000000000009e+00
5.806999999999999496e+00,2.130000000000000782e-01,1.282000000000000028e+00
5.789999999999999147e+00,1.659999999999999254e-01,1.098999999999999977e+00
5.797999999999999154e+00,1.859999999999999432e-01,1.187999999999999945e+00
5.803999999999999382e+00,1.839999999999999414e-01,1.298999999999999932e+00
5.813999999999999169e+00,2.450000000000001066e-01,1.305999999999999828e+00
5.787999999999999368e+00,1.679999999999999272e-01,1.062999999999999945e+00
5.808999999999999275e+00,2.070000000000000728e-01,1.326999999999999957e+00
5.780999999999998806e+00,1.440000000000001279e-01,9.989999999999999991e-01
5.808999999999999275e+00,2.230000000000000870e-01,1.290999999999999925e+00
5.810999999999999943e+00,2.139999999999999680e-01,1.343999999999999861e+00
5.815999999999998948e+00,2.330000000000000959e-01,1.385999999999999899e+00
