x,y,z
4.713000000000000966e+00,3.990000000000009095e-01,7.770000000000000240e-01
4.707000000000000739e+00,4.050000000000011369e-01,8.289999999999999591e-01
4.707000000000000739e+00,4.050000000000011369e-01,8.489999999999999769e-01
4.712000000000001521e+00,3.950000000000031264e-01,8.629999999999999893e-01
4.711000000000000298e+00,4.040000000000034674e-01,7.379999999999999893e-01
4.701000000000000512e+00,4.359999999999999432e-01,3.739999999999999991e-01
4.717999999999999972e+00,3.920000000000030127e-01,7.439999999999999947e-01
4.701000000000000512e+00,4.140000000000014779e-01,8.539999999999999813e-01
4.709000000000001407e+00,4.010000000000033538e-01,8.419999999999999707e-01
4.716000000000001080e+00,4.000000000000021316e-01,6.520000000000000240e-01
4.706000000000001293e+00,4.120000000000025864e-01,7.309999999999999831e-01
4.714000000000000412e+00,3.990000000000009095e-01,7.219999999999999751e-01
4.713000000000000966e+00,4.020000000000010232e-01,6.999999999999999556e-01
4.713000000000000966e+00,4.020000000000010232e-01,6.930000000000000604e-01
4.720000000000000639e+00,3.880000000000016769e-01,7.530000000000000027e-01
4.690000000000001279e+00,4.340000000000010516e-01,7.950000000000000400e-01
4.714999999999999858e+00,3.970000000000020179e-01,7.279999999999999805e-01
4.694000000000000838e+00,4.330000000000033822e-01,6.840000000000000524e-01
4.719000000000001194e+00,3.910000000000017906e-01,7.279999999999999805e-01
4.712000000000001521e+00,4.030000000000022453e-01,6.990000000000000657e-01
4.707000000000000739e+00,4.080000000000012506e-01,7.840000000000000302e-01
4.717000000000000526e+00,3.950000000000031264e-01,7.079999999999999627e-01
4.694000000000000838e+00,4.270000000000031548e-01,7.860000000000000320e-01
4.703000000000001180e+00,4.180000000000028137e-01,6.840000000000000524e-01
4.710000000000000853e+00,4.140000000000014779e-01,5.500000000000000444e-01
4.713000000000000966e+00,4.030000000000022453e-01,6.660000000000000364e-01
4.698000000000000398e+00,4.240000000000030411e-01,7.339999999999999858e-01
4.696000000000001506e+00,4.280000000000008242e-01,7.079999999999999627e-01
4.707000000000000739e+00,4.120000000000025864e-01,6.750000000000000444e-01
4.698999999999999844e+00,4.210000000000029274e-01,7.790000000000000258e-01
4.707000000000000739e+00,4.080000000000012506e-01,7.540000000000000036e-01
4.692000000000000171e+00,4.310000000000009379e-01,7.820000000000000284e-01
4.697000000000000952e+00,4.340000000000010516e-01,5.370000000000000329e-01
4.710000000000000853e+00,4.020000000000010232e-01,7.820000000000000284e-01
4.697000000000000952e+00,4.160000000000003695e-01,9.649999999999999689e-01
4.695000000000000284e+00,4.210000000000029274e-01,9.050000000000000266e-01
4.711000000000000298e+00,3.970000000000020179e-01,8.679999999999999938e-01
4.717999999999999972e+00,3.900000000000005684e-01,7.950000000000000400e-01
4.697000000000000952e+00,4.380000000000023874e-01,4.690000000000000280e-01
4.693000000000001393e+00,4.320000000000021600e-01,7.469999999999999973e-01
4.698000000000000398e+00,4.320000000000021600e-01,5.490000000000000435e-01
4.698999999999999844e+00,4.359999999999999432e-01,4.229999999999999871e-01
4.700000000000001066e+00,4.190000000000004832e-01,7.850000000000000311e-01
4.704000000000000625e+00,4.230000000000018190e-01,5.540000000000000480e-01
4.692000000000000171e+00,4.359999999999999432e-01,6.720000000000000417e-01
4.692000000000000171e+00,4.260000000000019327e-01,8.970000000000000195e-01
4.685999999999999943e+00,4.330000000000033822e-01,1.387000000000000011e+00
4.768000000000000682e+00,4.350000000000022737e-01,1.018999999999999906e+00
4.722000000000001307e+00,4.340000000000010516e-01,1.052999999999999936e+00
4.736000000000000654e+00,4.340000000000010516e-01,1.191999999999999948e+00
4.712000000000001521e+00,4.340000000000010516e-01,1.064999999999999947e+00
4.705000000000000071e+00,4.330000000000033822e-01,1.207000000000000073e+00
4.733999999999999986e+00,4.340000000000010516e-01,1.348999999999999977e+00
4.722000000000001307e+00,4.340000000000010516e-01,1.316999999999999948e+00
4.737000000000000099e+00,4.340000000000010516e-01,1.308999999999999941e+00
4.732000000000001094e+00,4.340000000000010516e-01,1.370000000000000107e+00
4.682000000000000384e+00,4.330000000000033822e-01,1.491000000000000103e+00
4.728000000000001535e+00,4.340000000000010516e-01,1.199000000000000066e+00
4.703000000000001180e+00,4.330000000000033822e-01,1.181000000000000050e+00
4.685000000000000497e+00,4.330000000000033822e-01,1.544999999999999929e+00
4.703000000000001180e+00,4.330000000000033822e-01,1.342999999999999972e+00
4.717999999999999972e+00,4.340000000000010516e-01,1.352999999999999980e+00
4.698999999999999844e+00,4.330000000000033822e-01,1.509000000000000119e+00
4.700000000000001066e+00,4.330000000000033822e-01,1.074999999999999956e+00
4.767000000000001236e+00,4.350000000000022737e-01,1.185000000000000053e+00
4.728000000000001535e+00,4.340000000000010516e-01,1.256000000000000005e+00
4.707000000000000739e+00,4.340000000000010516e-01,1.128000000000000114e+00
4.680000000000001492e+00,4.330000000000033822e-01,1.463000000000000078e+00
4.721000000000000085e+00,4.340000000000010516e-01,1.120999999999999996e+00
4.762000000000000455e+00,4.350000000000022737e-01,1.012999999999999901e+00
4.679000000000000270e+00,4.330000000000033822e-01,1.387999999999999901e+00
4.726000000000000867e+00,4.340000000000010516e-01,1.096000000000000085e+00
4.772000000000000242e+00,4.340000000000010516e-01,1.068000000000000060e+00
4.698999999999999844e+00,4.330000000000033822e-01,1.149999999999999911e+00
4.695000000000000284e+00,4.330000000000033822e-01,1.419000000000000039e+00
4.721000000000000085e+00,4.340000000000010516e-01,1.004000000000000004e+00
4.784000000000000696e+00,4.340000000000010516e-01,1.000999999999999890e+00
4.678000000000000824e+00,4.330000000000033822e-01,1.592999999999999972e+00
4.737000000000000099e+00,4.340000000000010516e-01,1.141999999999999904e+00
4.726000000000000867e+00,4.340000000000010516e-01,1.078999999999999959e+00
4.685999999999999943e+00,4.330000000000033822e-01,1.586000000000000076e+00
4.685999999999999943e+00,4.330000000000033822e-01,1.562000000000000055e+00
4.726000000000000867e+00,4.340000000000010516e-01,1.346000000000000085e+00
4.782000000000000028e+00,4.340000000000010516e-01,9.949999999999999956e-01
4.685000000000000497e+00,4.330000000000033822e-01,1.213000000000000078e+00
4.755000000000000782e+00,4.350000000000022737e-01,1.137999999999999901e+00
4.745000000000000995e+00,4.340000000000010516e-01,1.014999999999999902e+00
4.759000000000000341e+00,4.350000000000022737e-01,1.058000000000000052e+00
4.778000000000000469e+00,4.340000000000010516e-01,1.135000000000000009e+00
4.733999999999999986e+00,4.340000000000010516e-01,1.066000000000000059e+00
4.684000000000001052e+00,4.330000000000033822e-01,1.056999999999999940e+00
4.692000000000000171e+00,4.330000000000033822e-01,1.334999999999999964e+00
4.685000000000000497e+00,4.330000000000033822e-01,1.556000000000000050e+00
4.755000000000000782e+00,4.350000000000022737e-01,1.046000000000000041e+00
4.680000000000001492e+00,4.330000000000033822e-01,1.411999999999999922e+00
4.680000000000001492e+00,4.330000000000033822e-01,1.421000000000000041e+00
4.705000000000000071e+00,4.330000000000033822e-01,1.389000000000000012e+00
4.691000000000000725e+00,4.330000000000033822e-01,1.540000000000000036e+00
4.704000000000000625e+00,4.330000000000033822e-01,1.401000000000000023e+00
4.687000000000001165e+00,4.330000000000033822e-01,1.171999999999999931e+00
4.730999999999999872e+00,4.340000000000010516e-01,1.024000000000000021e+00
4.692000000000000171e+00,4.330000000000033822e-01,1.250000000000000000e+00
4.701000000000000512e+00,4.330000000000033822e-01,1.143999999999999906e+00
4.698999999999999844e+00,4.330000000000033822e-01,1.433000000000000052e+00
4.749000000000000554e+00,4.340000000000010516e-01,1.272999999999999909e+00
4.794999999999999929e+00,4.350000000000022737e-01,1.004999999999999893e+00
4.738000000000001322e+00,4.340000000000010516e-01,1.334000000000000075e+00
4.709000000000001407e+00,4.340000000000010516e-01,1.473999999999999977e+00
4.694000000000000838e+00,4.330000000000033822e-01,1.197999999999999954e+00
4.693000000000001393e+00,4.330000000000033822e-01,1.463999999999999968e+00
4.682999999999999829e+00,4.330000000000033822e-01,1.471000000000000085e+00
4.696000000000001506e+00,4.330000000000033822e-01,1.514000000000000012e+00
4.688000000000000611e+00,4.330000000000033822e-01,1.272000000000000020e+00
4.711000000000000298e+00,4.340000000000010516e-01,1.247999999999999998e+00
4.704000000000000625e+00,4.330000000000033822e-01,1.372999999999999998e+00
4.701000000000000512e+00,4.330000000000033822e-01,1.368000000000000105e+00
4.751000000000001222e+00,4.350000000000022737e-01,1.098999999999999977e+00
4.791000000000000369e+00,4.350000000000022737e-01,9.549999999999999600e-01
4.685000000000000497e+00,4.330000000000033822e-01,1.409999999999999920e+00
4.744000000000001549e+00,4.340000000000010516e-01,1.290999999999999925e+00
4.749000000000000554e+00,4.340000000000010516e-01,9.889999999999999902e-01
4.714000000000000412e+00,4.340000000000010516e-01,1.251000000000000112e+00
4.765000000000000568e+00,4.350000000000022737e-01,1.068999999999999950e+00
4.730999999999999872e+00,4.340000000000010516e-01,1.040999999999999925e+00
4.727000000000000313e+00,4.340000000000010516e-01,1.326999999999999957e+00
4.705000000000000071e+00,4.330000000000033822e-01,1.106000000000000094e+00
4.692000000000000171e+00,4.330000000000033822e-01,1.459999999999999964e+00
4.698999999999999844e+00,4.330000000000033822e-01,1.306999999999999940e+00
4.695000000000000284e+00,4.330000000000033822e-01,1.453999999999999959e+00
4.753000000000000114e+00,4.350000000000022737e-01,1.213000000000000078e+00
4.726000000000000867e+00,4.340000000000010516e-01,1.189999999999999947e+00
4.741000000000001435e+00,4.340000000000010516e-01,1.004999999999999893e+00
4.756000000000000227e+00,4.350000000000022737e-01,1.012000000000000011e+00
4.719000000000001194e+00,4.340000000000010516e-01,1.366000000000000103e+00
4.755000000000000782e+00,4.350000000000022737e-01,1.133000000000000007e+00
4.707000000000000739e+00,4.340000000000010516e-01,1.415999999999999925e+00
4.777000000000001023e+00,4.340000000000010516e-01,1.030999999999999917e+00
4.798000000000000043e+00,4.350000000000022737e-01,9.689999999999999725e-01
4.723000000000000753e+00,4.340000000000010516e-01,1.048000000000000043e+00
4.688000000000000611e+00,4.330000000000033822e-01,1.497000000000000108e+00
4.746000000000000441e+00,4.340000000000010516e-01,1.151000000000000023e+00
4.733000000000000540e+00,4.340000000000010516e-01,1.225000000000000089e+00
4.749000000000000554e+00,4.340000000000010516e-01,1.243000000000000105e+00
4.741000000000001435e+00,4.340000000000010516e-01,1.276999999999999913e+00
4.682000000000000384e+00,4.330000000000033822e-01,1.364000000000000101e+00
4.695000000000000284e+00,4.330000000000033822e-01,1.122000000000000108e+00
4.729000000000000981e+00,4.340000000000010516e-01,1.191999999999999948e+00
4.796000000000001151e+00,4.350000000000022737e-01,1.018000000000000016e+00
4.714999999999999858e+00,4.340000000000010516e-01,1.002000000000000002e+00
4.678000000000000824e+00,4.330000000000033822e-01,1.411999999999999922e+00
4.692000000000000171e+00,4.330000000000033822e-01,1.274999999999999911e+00
4.753000000000000114e+00,4.350000000000022737e-01,1.126000000000000112e+00
4.723000000000000753e+00,4.340000000000010516e-01,9.859999999999999876e-01
4.690000000000001279e+00,4.330000000000033822e-01,1.471000000000000085e+00
4.681000000000000938e+00,4.330000000000033822e-01,1.314000000000000057e+00
4.710000000000000853e+00,4.340000000000010516e-01,1.078999999999999959e+00
4.685999999999999943e+00,4.330000000000033822e-01,1.348999999999999977e+00
4.714000000000000412e+00,4.340000000000010516e-01,1.125000000000000000e+00
4.757000000000001450e+00,4.350000000000022737e-01,1.094999999999999973e+00
4.752000000000000668e+00,4.350000000000022737e-01,9.969999999999999973e-01
4.710000000000000853e+00,4.340000000000010516e-01,1.203000000000000069e+00
4.696000000000001506e+00,4.330000000000033822e-01,1.247000000000000108e+00
4.781000000000000583e+00,4.340000000000010516e-01,1.072999999999999954e+00
4.698999999999999844e+00,4.330000000000033822e-01,1.377000000000000002e+00
4.707000000000000739e+00,4.340000000000010516e-01,1.324000000000000066e+00
4.696000000000001506e+00,4.330000000000033822e-01,1.270000000000000018e+00
4.724000000000000199e+00,4.340000000000010516e-01,1.014999999999999902e+00
4.798000000000000043e+00,4.350000000000022737e-01,9.949999999999999956e-01
4.707000000000000739e+00,4.340000000000010516e-01,1.479000000000000092e+00
4.717000000000000526e+00,4.340000000000010516e-01,1.399999999999999911e+00
4.767000000000001236e+00,4.350000000000022737e-01,1.074999999999999956e+00
4.725000000000001421e+00,4.340000000000010516e-01,9.949999999999999956e-01
4.693000000000001393e+00,4.330000000000033822e-01,1.314999999999999947e+00
4.719000000000001194e+00,4.340000000000010516e-01,1.082999999999999963e+00
4.689000000000000057e+00,4.330000000000033822e-01,1.082999999999999963e+00
4.768000000000000682e+00,4.350000000000022737e-01,1.026000000000000023e+00
4.703000000000001180e+00,4.330000000000033822e-01,1.304999999999999938e+00
4.716000000000001080e+00,4.340000000000010516e-01,1.207999999999999963e+00
4.737000000000000099e+00,4.340000000000010516e-01,1.008999999999999897e+00
4.755000000000000782e+00,4.350000000000022737e-01,9.859999999999999876e-01
4.749000000000000554e+00,4.340000000000010516e-01,1.038999999999999924e+00
4.719000000000001194e+00,4.340000000000010516e-01,1.294999999999999929e+00
4.714999999999999858e+00,4.340000000000010516e-01,1.193999999999999950e+00
4.733000000000000540e+00,4.340000000000010516e-01,1.116000000000000103e+00
4.685999999999999943e+00,4.330000000000033822e-01,1.010999999999999899e+00
4.682000000000000384e+00,4.330000000000033822e-01,1.578999999999999959e+00
4.729000000000000981e+00,4.340000000000010516e-01,1.372000000000000108e+00
4.698999999999999844e+00,4.330000000000033822e-01,1.253000000000000114e+00
4.703000000000001180e+00,4.330000000000033822e-01,1.173999999999999932e+00
4.748000000000001108e+00,4.340000000000010516e-01,1.145000000000000018e+00
4.717999999999999972e+00,4.340000000000010516e-01,1.437999999999999945e+00
4.706000000000001293e+00,4.340000000000010516e-01,1.219000000000000083e+00
4.695000000000000284e+00,4.330000000000033822e-01,1.316999999999999948e+00
4.711000000000000298e+00,4.340000000000010516e-01,1.447999999999999954e+00
4.682999999999999829e+00,4.330000000000033822e-01,1.260000000000000009e+00
4.693000000000001393e+00,4.330000000000033822e-01,1.502000000000000002e+00
4.739000000000000767e+00,4.340000000000010516e-01,1.034999999999999920e+00
4.762000000000000455e+00,4.350000000000022737e-01,1.161999999999999922e+00
4.694000000000000838e+00,4.330000000000033822e-01,1.332999999999999963e+00
4.701999999999999957e+00,4.330000000000033822e-01,1.002999999999999892e+00
4.685999999999999943e+00,4.330000000000033822e-01,1.560999999999999943e+00
4.714000000000000412e+00,4.340000000000010516e-01,1.143000000000000016e+00
4.719000000000001194e+00,4.340000000000010516e-01,1.358000000000000096e+00
4.740000000000000213e+00,4.340000000000010516e-01,1.022000000000000020e+00
4.721000000000000085e+00,4.340000000000010516e-01,1.044000000000000039e+00
4.708000000000000185e+00,4.340000000000010516e-01,1.040000000000000036e+00
4.695000000000000284e+00,4.330000000000033822e-01,1.251000000000000112e+00
4.691000000000000725e+00,4.330000000000033822e-01,1.090999999999999970e+00
4.680000000000001492e+00,4.330000000000033822e-01,1.328999999999999959e+00
4.704000000000000625e+00,4.330000000000033822e-01,1.461000000000000076e+00
4.733999999999999986e+00,4.340000000000010516e-01,1.153999999999999915e+00
4.680000000000001492e+00,4.330000000000033822e-01,1.512000000000000011e+00
