x,y,z
6.400000000000005684e-02,1.479000000000002757e+00,1.485999999999999988e+00
6.000000000000049738e-02,1.701000000000000512e+00,1.637999999999999901e+00
6.800000000000139266e-02,1.400000000000002132e+00,1.054999999999999938e+00
7.100000000000150635e-02,1.331000000000003070e+00,9.240000000000000435e-01
6.099999999999994316e-02,1.749000000000002331e+00,1.092000000000000082e+00
6.500000000000127898e-02,1.462000000000003297e+00,1.429999999999999938e+00
5.600000000000093792e-02,1.725000000000001421e+00,2.154999999999999805e+00
6.300000000000061107e-02,1.564000000000000057e+00,1.395000000000000018e+00
5.799999999999982947e-02,1.725000000000001421e+00,1.761000000000000121e+00
6.300000000000061107e-02,1.656000000000002359e+00,1.215999999999999970e+00
6.400000000000005684e-02,1.668000000000002814e+00,9.909999999999999920e-01
6.300000000000061107e-02,1.545000000000001705e+00,1.493000000000000105e+00
7.100000000000150635e-02,1.334000000000003183e+00,8.910000000000000142e-01
6.600000000000072475e-02,1.532000000000000028e+00,8.739999999999999991e-01
6.300000000000061107e-02,1.607000000000002871e+00,1.437000000000000055e+00
6.099999999999994316e-02,1.563000000000002387e+00,1.806999999999999940e+00
6.900000000000083844e-02,1.409000000000002473e+00,7.940000000000000391e-01
7.000000000000028422e-02,1.348000000000002530e+00,8.220000000000000639e-01
7.100000000000150635e-02,1.346000000000000085e+00,9.410000000000000586e-01
5.900000000000105160e-02,1.639000000000002899e+00,1.971999999999999975e+00
5.600000000000093792e-02,1.695000000000000284e+00,2.274000000000000021e+00
5.900000000000105160e-02,1.619000000000003325e+00,2.060999999999999943e+00
5.700000000000038369e-02,1.689000000000000057e+00,2.117999999999999883e+00
7.100000000000150635e-02,1.333000000000001961e+00,9.300000000000000488e-01
6.000000000000049738e-02,1.658000000000001251e+00,1.764999999999999902e+00
7.200000000000095213e-02,1.342000000000002302e+00,8.200000000000000622e-01
6.200000000000116529e-02,1.588000000000000966e+00,1.723999999999999977e+00
5.900000000000105160e-02,1.745000000000000995e+00,1.544000000000000039e+00
6.900000000000083844e-02,1.365000000000001990e+00,1.016999999999999904e+00
5.700000000000038369e-02,1.685000000000002274e+00,2.297000000000000153e+00
6.900000000000083844e-02,1.361000000000000654e+00,1.032000000000000028e+00
5.700000000000038369e-02,1.724000000000000199e+00,2.111000000000000210e+00
5.900000000000105160e-02,1.703000000000002956e+00,1.693999999999999950e+00
6.099999999999994316e-02,1.708000000000001961e+00,1.425999999999999934e+00
6.500000000000127898e-02,1.630000000000002558e+00,8.890000000000000124e-01
6.099999999999994316e-02,1.758000000000002672e+00,1.134000000000000119e+00
6.400000000000005684e-02,1.667000000000001592e+00,1.036999999999999922e+00
5.900000000000105160e-02,1.727000000000000313e+00,1.588000000000000078e+00
6.200000000000116529e-02,1.578000000000002956e+00,1.677999999999999936e+00
5.600000000000093792e-02,1.754000000000001336e+00,2.088999999999999968e+00
5.900000000000105160e-02,1.752000000000002444e+00,1.469999999999999973e+00
6.700000000000017053e-02,1.438000000000002387e+00,1.195000000000000062e+00
6.500000000000127898e-02,1.589000000000002188e+00,1.112999999999999989e+00
6.300000000000061107e-02,1.717000000000002302e+00,8.719999999999999973e-01
6.000000000000049738e-02,1.623000000000001108e+00,1.947999999999999954e+00
6.099999999999994316e-02,1.762000000000000455e+00,1.060999999999999943e+00
6.000000000000049738e-02,1.744000000000003325e+00,1.421000000000000041e+00
6.700000000000017053e-02,1.501000000000001222e+00,7.940000000000000391e-01
6.500000000000127898e-02,1.650000000000002132e+00,8.619999999999999885e-01
5.900000000000105160e-02,1.628000000000000114e+00,2.117999999999999883e+00
7.000000000000028422e-02,1.371000000000002217e+00,8.840000000000000080e-01
6.099999999999994316e-02,1.592999999999999972e+00,1.893999999999999906e+00
5.900000000000105160e-02,1.636000000000002785e+00,1.943999999999999950e+00
6.400000000000005684e-02,1.565000000000001279e+00,1.153000000000000025e+00
6.600000000000072475e-02,1.488000000000003098e+00,1.040000000000000036e+00
6.200000000000116529e-02,1.628000000000000114e+00,1.566000000000000059e+00
6.800000000000139266e-02,1.447000000000002728e+00,8.509999999999999787e-01
6.000000000000049738e-02,1.769000000000001904e+00,1.326000000000000068e+00
6.200000000000116529e-02,1.736000000000000654e+00,1.004000000000000004e+00
6.400000000000005684e-02,1.668000000000002814e+00,8.649999999999999911e-01
6.099999999999994316e-02,1.668000000000002814e+00,1.554000000000000048e+00
6.200000000000116529e-02,1.732000000000002871e+00,1.014999999999999902e+00
6.300000000000061107e-02,1.540000000000002700e+00,1.536999999999999922e+00
6.500000000000127898e-02,1.538000000000000256e+00,1.165999999999999925e+00
6.200000000000116529e-02,1.567000000000000171e+00,1.459000000000000075e+00
6.000000000000049738e-02,1.697000000000002728e+00,1.610999999999999988e+00
6.300000000000061107e-02,1.592999999999999972e+00,1.441999999999999948e+00
5.900000000000105160e-02,1.728000000000001535e+00,1.643000000000000016e+00
6.400000000000005684e-02,1.490000000000001990e+00,1.500000000000000000e+00
6.099999999999994316e-02,1.715000000000003411e+00,1.306000000000000050e+00
5.900000000000105160e-02,1.708000000000001961e+00,1.679000000000000048e+00
6.500000000000127898e-02,1.448000000000000398e+00,1.368999999999999995e+00
6.000000000000049738e-02,1.751000000000001222e+00,1.360000000000000098e+00
6.300000000000061107e-02,1.601000000000002643e+00,1.451999999999999957e+00
6.400000000000005684e-02,1.654000000000003467e+00,9.899999999999999911e-01
5.799999999999982947e-02,1.763000000000001677e+00,1.634000000000000119e+00
5.900000000000105160e-02,1.646000000000000796e+00,1.975999999999999979e+00
6.300000000000061107e-02,1.546000000000002927e+00,1.534000000000000030e+00
5.799999999999982947e-02,1.685999999999999943e+00,2.000999999999999890e+00
6.000000000000049738e-02,1.703000000000002956e+00,1.647000000000000020e+00
6.300000000000061107e-02,1.683000000000003382e+00,1.068999999999999950e+00
6.500000000000127898e-02,1.627000000000002444e+00,9.180000000000000382e-01
6.000000000000049738e-02,1.665000000000002700e+00,1.764000000000000012e+00
6.300000000000061107e-02,1.592000000000002302e+00,1.483000000000000096e+00
6.400000000000005684e-02,1.559000000000001052e+00,1.262999999999999901e+00
6.800000000000139266e-02,1.380000000000002558e+00,1.080999999999999961e+00
5.700000000000038369e-02,1.682000000000002160e+00,2.182999999999999829e+00
6.099999999999994316e-02,1.629000000000001336e+00,1.657000000000000028e+00
5.799999999999982947e-02,1.704000000000000625e+00,1.997999999999999998e+00
6.600000000000072475e-02,1.517000000000003013e+00,9.909999999999999920e-01
6.200000000000116529e-02,1.758000000000002672e+00,8.970000000000000195e-01
7.000000000000028422e-02,1.357000000000002871e+00,9.679999999999999716e-01
6.000000000000049738e-02,1.705000000000001847e+00,1.495999999999999996e+00
6.000000000000049738e-02,1.755000000000002558e+00,1.421000000000000041e+00
6.500000000000127898e-02,1.649000000000000909e+00,9.000000000000000222e-01
5.600000000000093792e-02,1.715000000000003411e+00,2.263999999999999790e+00
6.800000000000139266e-02,1.407000000000000028e+00,1.058999999999999941e+00
6.500000000000127898e-02,1.535000000000000142e+00,1.137999999999999901e+00
6.000000000000049738e-02,1.629000000000001336e+00,1.893000000000000016e+00
6.200000000000116529e-02,1.583000000000001961e+00,1.764000000000000012e+00
6.400000000000005684e-02,1.486000000000000654e+00,1.421000000000000041e+00
6.000000000000049738e-02,1.641000000000001791e+00,1.759000000000000119e+00
6.000000000000049738e-02,1.690000000000001279e+00,1.699000000000000066e+00
6.400000000000005684e-02,1.581000000000003070e+00,1.386000000000000121e+00
5.900000000000105160e-02,1.726000000000002643e+00,1.758000000000000007e+00
6.200000000000116529e-02,1.536000000000001364e+00,1.669999999999999929e+00
6.500000000000127898e-02,1.520000000000003126e+00,1.229999999999999982e+00
6.200000000000116529e-02,1.747000000000003439e+00,9.460000000000000631e-01
5.700000000000038369e-02,1.701000000000000512e+00,2.064000000000000057e+00
5.900000000000105160e-02,1.742000000000000881e+00,1.570000000000000062e+00
6.400000000000005684e-02,1.661000000000001364e+00,1.016999999999999904e+00
5.600000000000093792e-02,1.745000000000000995e+00,2.222999999999999865e+00
6.000000000000049738e-02,1.725000000000001421e+00,1.473000000000000087e+00
6.500000000000127898e-02,1.584000000000003183e+00,1.008999999999999897e+00
6.500000000000127898e-02,1.466000000000001080e+00,1.340999999999999970e+00
6.900000000000083844e-02,1.398000000000003240e+00,8.619999999999999885e-01
5.799999999999982947e-02,1.672000000000000597e+00,2.132000000000000117e+00
6.000000000000049738e-02,1.732000000000002871e+00,1.453999999999999959e+00
6.099999999999994316e-02,1.566000000000002501e+00,1.790000000000000036e+00
5.700000000000038369e-02,1.699000000000001620e+00,2.153999999999999915e+00
6.600000000000072475e-02,1.599000000000000199e+00,8.679999999999999938e-01
6.000000000000049738e-02,1.632000000000001450e+00,1.814999999999999947e+00
5.600000000000093792e-02,1.735000000000002984e+00,2.262999999999999901e+00
5.900000000000105160e-02,1.669000000000000483e+00,1.929999999999999938e+00
6.500000000000127898e-02,1.613000000000003098e+00,1.010000000000000009e+00
6.400000000000005684e-02,1.510000000000001563e+00,1.342999999999999972e+00
6.300000000000061107e-02,1.638000000000001677e+00,1.211000000000000076e+00
6.200000000000116529e-02,1.559000000000001052e+00,1.637999999999999901e+00
6.400000000000005684e-02,1.569000000000002615e+00,1.090999999999999970e+00
6.000000000000049738e-02,1.644000000000001904e+00,1.727999999999999980e+00
6.900000000000083844e-02,1.372000000000003439e+00,1.004000000000000004e+00
6.300000000000061107e-02,1.595000000000002416e+00,1.435000000000000053e+00
6.400000000000005684e-02,1.693000000000001393e+00,8.379999999999999671e-01
6.099999999999994316e-02,1.708000000000001961e+00,1.286999999999999922e+00
6.500000000000127898e-02,1.641000000000001791e+00,8.790000000000000036e-01
6.400000000000005684e-02,1.583000000000001961e+00,1.195999999999999952e+00
6.300000000000061107e-02,1.661000000000001364e+00,1.256000000000000005e+00
6.200000000000116529e-02,1.710000000000000853e+00,1.092000000000000082e+00
6.500000000000127898e-02,1.576000000000000512e+00,1.036999999999999922e+00
6.300000000000061107e-02,1.516000000000001791e+00,1.546999999999999931e+00
6.600000000000072475e-02,1.548000000000001819e+00,8.180000000000000604e-01
5.700000000000038369e-02,1.745000000000000995e+00,1.878000000000000114e+00
6.300000000000061107e-02,1.514000000000002899e+00,1.590000000000000080e+00
5.900000000000105160e-02,1.717000000000002302e+00,1.711999999999999966e+00
6.600000000000072475e-02,1.514000000000002899e+00,1.068999999999999950e+00
5.900000000000105160e-02,1.693000000000001393e+00,1.750000000000000000e+00
5.900000000000105160e-02,1.640000000000000568e+00,1.943999999999999950e+00
6.500000000000127898e-02,1.580000000000001847e+00,1.050999999999999934e+00
6.700000000000017053e-02,1.438000000000002387e+00,1.122000000000000108e+00
6.500000000000127898e-02,1.606000000000001648e+00,1.036000000000000032e+00
6.400000000000005684e-02,1.550000000000000711e+00,1.272999999999999909e+00
5.900000000000105160e-02,1.770000000000003126e+00,1.465000000000000080e+00
6.500000000000127898e-02,1.548000000000001819e+00,9.529999999999999583e-01
6.000000000000049738e-02,1.722000000000001307e+00,1.507000000000000117e+00
5.500000000000149214e-02,1.757000000000001450e+00,2.237999999999999989e+00
6.700000000000017053e-02,1.502000000000002444e+00,9.200000000000000400e-01
6.500000000000127898e-02,1.620000000000000995e+00,9.230000000000000426e-01
6.500000000000127898e-02,1.513000000000001677e+00,1.259000000000000119e+00
6.099999999999994316e-02,1.648000000000003240e+00,1.528000000000000025e+00
6.099999999999994316e-02,1.649000000000000909e+00,1.645000000000000018e+00
6.200000000000116529e-02,1.578000000000002956e+00,1.778999999999999915e+00
6.800000000000139266e-02,1.387000000000000455e+00,1.135000000000000009e+00
6.200000000000116529e-02,1.546000000000002927e+00,1.709000000000000075e+00
6.700000000000017053e-02,1.495000000000000995e+00,8.900000000000000133e-01
6.600000000000072475e-02,1.510000000000001563e+00,1.048000000000000043e+00
5.900000000000105160e-02,1.707000000000000739e+00,1.723000000000000087e+00
6.400000000000005684e-02,1.636000000000002785e+00,1.012999999999999901e+00
6.500000000000127898e-02,1.533000000000001251e+00,1.136000000000000121e+00
6.000000000000049738e-02,1.759000000000000341e+00,1.298999999999999932e+00
5.700000000000038369e-02,1.700000000000002842e+00,2.145000000000000018e+00
6.400000000000005684e-02,1.588000000000000966e+00,1.314999999999999947e+00
6.400000000000005684e-02,1.709000000000003183e+00,8.439999999999999725e-01
5.900000000000105160e-02,1.715000000000003411e+00,1.679000000000000048e+00
6.500000000000127898e-02,1.531000000000002359e+00,1.151999999999999913e+00
6.600000000000072475e-02,1.501000000000001222e+00,1.012999999999999901e+00
6.300000000000061107e-02,1.544000000000000483e+00,1.520000000000000018e+00
6.800000000000139266e-02,1.475000000000001421e+00,8.399999999999999689e-01
6.700000000000017053e-02,1.455000000000001847e+00,1.046999999999999931e+00
6.099999999999994316e-02,1.701000000000000512e+00,1.377000000000000002e+00
6.300000000000061107e-02,1.744000000000003325e+00,8.289999999999999591e-01
6.099999999999994316e-02,1.706000000000003070e+00,1.405999999999999917e+00
5.700000000000038369e-02,1.765000000000000568e+00,1.814000000000000057e+00
5.900000000000105160e-02,1.705000000000001847e+00,1.737000000000000099e+00
6.099999999999994316e-02,1.750000000000000000e+00,1.167999999999999927e+00
5.799999999999982947e-02,1.691000000000002501e+00,1.991999999999999993e+00
5.900000000000105160e-02,1.678000000000000824e+00,1.844999999999999973e+00
6.300000000000061107e-02,1.751000000000001222e+00,8.289999999999999591e-01
6.200000000000116529e-02,1.609000000000001762e+00,1.485999999999999988e+00
5.900000000000105160e-02,1.646000000000000796e+00,2.013999999999999790e+00
6.300000000000061107e-02,1.652000000000001023e+00,1.102999999999999980e+00
6.400000000000005684e-02,1.581000000000003070e+00,1.342999999999999972e+00
6.099999999999994316e-02,1.725000000000001421e+00,1.318999999999999950e+00
6.900000000000083844e-02,1.434000000000001052e+00,8.060000000000000497e-01
6.400000000000005684e-02,1.608000000000000540e+00,1.096999999999999975e+00
6.400000000000005684e-02,1.679000000000002046e+00,8.040000000000000480e-01
6.200000000000116529e-02,1.657000000000000028e+00,1.441000000000000059e+00
6.400000000000005684e-02,1.573000000000000398e+00,1.413000000000000034e+00
6.300000000000061107e-02,1.510000000000001563e+00,1.636000000000000121e+00
5.799999999999982947e-02,1.702000000000001734e+00,1.933000000000000052e+00
7.000000000000028422e-02,1.368000000000002103e+00,8.160000000000000586e-01
7.100000000000150635e-02,1.346000000000000085e+00,9.619999999999999662e-01
6.200000000000116529e-02,1.743000000000002103e+00,9.989999999999999991e-01
6.300000000000061107e-02,1.658000000000001251e+00,1.108999999999999986e+00
6.500000000000127898e-02,1.497000000000003439e+00,1.286000000000000032e+00
6.200000000000116529e-02,1.659000000000002473e+00,1.266000000000000014e+00
6.400000000000005684e-02,1.564000000000000057e+00,1.199999999999999956e+00
5.600000000000093792e-02,1.761000000000002785e+00,2.100000000000000089e+00
5.799999999999982947e-02,1.728000000000001535e+00,1.828999999999999959e+00
6.000000000000049738e-02,1.707000000000000739e+00,1.632000000000000117e+00
6.500000000000127898e-02,1.590000000000003411e+00,1.038000000000000034e+00
6.000000000000049738e-02,1.645000000000003126e+00,1.848000000000000087e+00
6.000000000000049738e-02,1.601000000000002643e+00,1.947999999999999954e+00
